,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
1469,oinV9xrSkR3b_T8sK1nsqg,MA9kP-S8TPN_slWxY0w-HA,Negative,Negative,,,,,Negative,,,,Negative,,Negative,Negative,Negative,Negative,Negative,Negative,Negative,0.880673348903656,0.6330192685127258,,,,,0.5106979012489319,,,,0.5062267780303955,,0.5853207111358643,0.5788766741752625,0.7316949367523193,0.5637883543968201,0.588705837726593,0.5909631848335266,0.5755010843276978
1470,oinV9xrSkR3b_T8sK1nsqg,lSdBkn0_kwgDqjalNFu12g,,Positive,,,,Positive,Positive,,,,,,,,Positive,,,Positive,,,0.98338782787323,,,,0.7313666343688965,0.9999088048934937,,,,,,,,0.9989921450614929,,,0.9738349914550781,
1471,oktohqIGhMQxOP7h5ugHlg,2xRKkK9w-2bnssVlqHlWvw,,Positive,,,,,Positive,Positive,,,Positive,,Positive,,,,,,,,0.789643406867981,,,,,0.9197320938110352,0.910859227180481,,,0.7356197834014893,,0.5085605978965759,,,,,,
1472,oktohqIGhMQxOP7h5ugHlg,mah4if7r6j3b9ZO5TI_Yow,,,,,,,Neutral,,,,,,,,,,,,Positive,,,,,,,0.7448767423629761,,,,,,,,,,,,0.9996236562728882
1473,ol6ATB97MdIuhm6yAGOeMQ,7PDJ4UXqF3qvmjRA704BzA,Positive,Positive,,Positive,,Positive,Positive,,,,,,Positive,,,Positive,,,,0.9998834133148193,0.9998918771743774,,0.9998316764831543,,0.9998984336853027,0.9569576978683472,,,,,,0.9658201932907104,,,0.8928663730621338,,,
1474,ol6ATB97MdIuhm6yAGOeMQ,LFQyKx0ZHhx1IEygiHrZjQ,,,,Positive,,,,,,,Positive,,Positive,,Positive,,Positive,Neutral,,,,,0.9999219179153442,,,,,,,0.9996238946914673,,0.9996470212936401,,0.9999175071716309,,0.7693171501159668,0.8519009947776794,
1475,ol6ATB97MdIuhm6yAGOeMQ,NImLSu2ae-ekKLrPEGYQ6A,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9534661173820496,,,,,,,,,,,,
1476,ol6ATB97MdIuhm6yAGOeMQ,QU05sLNyzDuIbvlIYd_4Ng,,Positive,,,,,,,,,,,Positive,,,,,,,,0.998306155204773,,,,,,,,,,,0.702685534954071,,,,,,
1477,ol6ATB97MdIuhm6yAGOeMQ,vS8LW3_88wxr0ema-ewyuQ,,,,,,,,,,,,,Neutral,,,,Positive,,,,,,,,,,,,,,,0.9015419483184814,,,,0.998745322227478,,
1478,ol6ATB97MdIuhm6yAGOeMQ,wzLfvJpvGpaHPoy_VA6qoA,Positive,Positive,,,,,,,,,,,Positive,Neutral,Negative,Positive,Positive,Positive,Negative,0.924046516418457,0.597390353679657,,,,,,,,,,,0.41590559482574463,0.6515641808509827,0.8734675645828247,0.9965510368347168,0.4301564395427704,0.4950488209724426,0.5240343809127808
1479,ol6ATB97MdIuhm6yAGOeMQ,zhnzOhs23AHkYd5xsui16Q,,,,,,,Positive,,,,Neutral,,Positive,,,,Positive,,,,,,,,,0.8004425168037415,,,,0.883874237537384,,0.5476288199424744,,,,0.5180872082710266,,
1480,omnCKxL0f_akh0eYeJxjDg,O7Sr8c-PsqReDQUY52zO9Q,,,,,,,Negative,,,,Neutral,,Positive,,Negative,,Positive,Positive,,,,,,,,0.3996430039405823,,,,0.3785090446472168,,0.4081897437572479,,0.5082657337188721,,0.5369442701339722,0.36225181818008423,
1481,omnCKxL0f_akh0eYeJxjDg,cev83-L1Bl_pIpoJ-osSBw,,,,,,,Neutral,,,,Neutral,,,,,,Positive,,,,,,,,,0.9957299828529358,,,,0.9729698300361633,,,,,,0.9538724422454834,,
1482,omnCKxL0f_akh0eYeJxjDg,yyOSeonVBy7h3NtZu8GoNA,,,,,,,Positive,,,,,,,,Positive,,,Neutral,,,,,,,,0.8974789977073669,,,,,,,,0.999901533126831,,,0.869109034538269,
1483,onLwomlGswMhhmOEAeAVEg,DJLq4HoDJK6IZC0gYFj6mA,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9990437626838684,,,,0.999874472618103,,,,,,0.9988927245140076,,
1484,onLwomlGswMhhmOEAeAVEg,RRPzdtUS4HxKthBNOwU7uA,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,Positive,,,,,,,0.999281108379364,,,,0.982455313205719,,,,0.9999009370803833,,0.958792507648468,0.9717122316360474,0.9996722936630249
1485,onLwomlGswMhhmOEAeAVEg,ZL3DIB2agav_uzbwwMDhSw,,,,,,,,,,,Neutral,,,,,,Positive,,,,,,,,,,,,,0.9983041286468506,,,,,,0.7453182935714722,,
1486,oq4-qHT6EJeR81GBDq1OVg,mtl6bbtIAF0x5qJk6kPerQ,,,,,,,Positive,Positive,,,Neutral,,,,,,Neutral,,,,,,,,,0.9652593731880188,0.9842312932014465,,,0.9783816337585449,,,,,,0.6679348945617676,,
1487,ouQpkEJnFZzJy86ECkcTzQ,txnijXgza9MCJPXlN5a89w,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9898736476898193,,,,,,,,,,,,,,
1488,p5rXRkSJtAKcWd4GY71avQ,B-nQXcJ9GI-5bBKkg4DkBg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9991264939308167,,,,,,,,,,,,
1489,p5rXRkSJtAKcWd4GY71avQ,OGfndQ8HApntEOK7tM3ZVw,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,0.9999058246612549,,,,0.967100203037262,,,,0.9998911619186401,,0.9700585007667542,0.9998500347137451,
1490,p73i2GDzPRZJbYBa8qtpSQ,_qR-76Z7DpdxZL26fTdtBw,,,,,,,,,,,Positive,,,,,,Positive,,Negative,,,,,,,,,,,0.566865861415863,,,,,,0.8405348062515259,,0.6103952527046204
1491,pWDE_rueENu_f5HKA_AsWw,BWN-RkhPtShFQq_OP7Rw8g,,Positive,Positive,Positive,,,Positive,,,,Positive,,Positive,Neutral,Positive,,Positive,,,,0.8618295788764954,0.8045793771743774,0.912451446056366,,,0.690055787563324,,,,0.6188661456108093,,0.7402188181877136,0.7936843037605286,0.9833512902259827,,0.9420585036277771,,
1492,pWDE_rueENu_f5HKA_AsWw,Z-Fc3PDjO9BBJXINQYQwMw,,,,,,,Neutral,,,,Positive,,Neutral,,,Neutral,,,,,,,,,,0.5653272271156311,,,,0.9997356534004211,,0.6075407862663269,,,0.4583737850189209,,,
1493,pWDE_rueENu_f5HKA_AsWw,d3m9xydvJgyNvBrKaegHbA,Positive,Negative,,,,,,,,,Neutral,,Neutral,,Negative,,Neutral,,,0.3961656391620636,0.42114225029945374,,,,,,,,,0.5567324757575989,,0.3887667655944824,,0.44816112518310547,,0.6457107067108154,,
1494,pqF3WkYktbR28uk2PSR7Rg,bHNX3Quk3IOgKFrsxdq9HA,,,,Positive,,,,,,,Positive,,,,,,Positive,,,,,,0.998200535774231,,,,,,,0.4995019733905792,,,,,,0.7156201004981995,,
1495,pxIS0DCYF_CNeRICoVeDzw,lhMnu0cvRF780tp5oBkZcQ,,,Positive,,,Positive,Positive,,,,Positive,,Positive,,Positive,,Positive,Positive,,,,0.7174904942512512,,,0.8090872764587402,0.6274701356887817,,,,0.6574274301528931,,0.7188627123832703,,0.5932831764221191,,0.7519339919090271,0.7606801986694336,
1496,q-1ICFSqs2MwDGfe5tX-SQ,OivUnUacNzFM2aUDS5p6Bw,,,,,Positive,,Positive,,,,Positive,,,,,,Positive,,,,,,,0.9997499585151672,,0.9916555881500244,,,,0.6039469242095947,,,,,,0.7435908913612366,,
1497,q-1ICFSqs2MwDGfe5tX-SQ,PmOCCJc60MU03EzwodTitQ,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,0.9690837264060974,,,,,0.4898165464401245,0.6050687432289124,,,,,,,,,,,
1498,q-1ICFSqs2MwDGfe5tX-SQ,uSuzNbVny7rpJAvAmqISuQ,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.7042919397354126,,,,,,,,,,,,
1499,q0DRuEAxE5i57xNSTrDP4Q,RLdHqjHSrz_CHWtNgteBlw,Positive,Positive,,,,,Negative,,,,,,,,,,,,,0.8539503812789917,0.9416909217834473,,,,,0.6793843507766724,,,,,,,,,,,,
1500,q0DRuEAxE5i57xNSTrDP4Q,XGda2B5DS_bt5Tpg2ObN3A,,,,,,,Positive,,,,Neutral,,,,,,Positive,,,,,,,,,0.9997761845588684,,,,0.3434858024120331,,,,,,0.487559974193573,,
1501,q0DRuEAxE5i57xNSTrDP4Q,lILXs45oZT8_VS4QKHN3kQ,,,,,,,Positive,Positive,,,Positive,,,,,,Positive,,,,,,,,,0.9435454607009888,0.8636384010314941,,,0.5267534255981445,,,,,,0.5306971073150635,,
1502,q2Ao2HQyhvcT9UG-5-ZGYg,HyQTVJbePINvp9dEbM-l5A,,Positive,,,Positive,Positive,,,,,Neutral,,Positive,,,,Neutral,,,,0.6669034957885742,,,0.9994743466377258,0.9994877576828003,,,,,0.9666818380355835,,0.5595027804374695,,,,0.5042096376419067,,
1503,q36uZc2hQml10YGHazJaoQ,5pHK-6ShBxDNjX-tiz6NjQ,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9998738765716553,,,,0.6957256197929382,,,,,,0.9333716630935669,,
1504,q6661I3CGW0UB740E5Zjfw,eI3Z-jmBtT-BzSGGcWxRsQ,,,,,,,Negative,,,,Negative,,,,Negative,,Negative,Negative,Negative,,,,,,,0.7776845097541809,,,,0.7077648043632507,,,,0.7834346294403076,,0.7572895884513855,0.7562748789787292,0.76357102394104
1505,q75UQjNm6AEK4XNnkDLxTQ,A-iOdy-9ZPtrTACcKlnlLg,,,,Positive,,,Positive,,,,Positive,,,,Positive,,Neutral,Positive,,,,,0.7732146978378296,,,0.997945249080658,,,,0.9470500946044922,,,,0.9998646974563599,,0.5166478753089905,0.9234462380409241,
1506,q75UQjNm6AEK4XNnkDLxTQ,judRL_KWgVm_G1A4BJixSg,Negative,Negative,,Negative,Negative,Negative,Positive,Negative,,,,,Negative,,Negative,Positive,,,,0.7514415383338928,0.7712827324867249,,0.8316389322280884,0.6629183292388916,0.9735562801361084,0.6624012589454651,0.6063441038131714,,,,,0.989994466304779,,0.9969992637634277,0.5214335322380066,,,
1507,q8pu9u7rdo1YK3RmgphPjA,IqSdOkwaLF8Wyy_nodomMA,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,0.9954160451889038,,0.9998641014099121,0.999904990196228,,,,,,,,,,,,,
1508,qNXAR7i6Tb3m0J0UBurj6g,lWiwb-dxyb-O61GKEKAmKg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9999215602874756,,,,,,,,,,,,
1509,qUH2FppY7RL96F5tXzA0hQ,AuvLtwupwaIOT9tvLcxUTA,Positive,Positive,,,,,,,,,Positive,,Neutral,,,Neutral,Positive,,,0.995736837387085,0.987096905708313,,,,,,,,,0.9928213953971863,,0.891602635383606,,,0.5897104144096375,0.988314151763916,,
1510,qUH2FppY7RL96F5tXzA0hQ,Hf-yfqwpWL3MLxhLO1EHdg,,Positive,,,Positive,Positive,Positive,,,,Neutral,,Positive,,,,Positive,,,,0.9620158672332764,,,0.9962282180786133,0.9615177512168884,0.8013362884521484,,,,0.8190302848815918,,0.6270933151245117,,,,0.7038866877555847,,
1511,qUH2FppY7RL96F5tXzA0hQ,d0rQxBno5JuOgy_RgDIlrQ,,Positive,,,Positive,,Positive,,,,,,Positive,,,,,,,,0.9998977184295654,,,0.9998971223831177,,0.9997602105140686,,,,,,0.9980216026306152,,,,,,
1512,qUH2FppY7RL96F5tXzA0hQ,jdxmaivrBf6kSYf7FrEYBQ,,Positive,,,,,Positive,,,,,,,,,Neutral,,,,,0.9998983144760132,,,,,0.7571766972541809,,,,,,,,,0.9911847710609436,,,
1513,qUH2FppY7RL96F5tXzA0hQ,juwQ5ddcpmdzP8v7h4NMqA,,Positive,,,,,,,,,Neutral,,Negative,,Negative,,Positive,Positive,,,0.9626426100730896,,,,,,,,,0.6151247620582581,,0.4009592533111572,,0.954408586025238,,0.5190693140029907,0.45738258957862854,
1514,qUH2FppY7RL96F5tXzA0hQ,rTINUTKuEYRG-djiJYD3Gw,,,Negative,,Negative,,,,,,Negative,,Negative,,Negative,,Negative,Negative,,,,0.7660589814186096,,0.9543032646179199,,,,,,0.6272794008255005,,0.9989228844642639,,0.9994344115257263,,0.6767558455467224,0.8671041131019592,
1515,qUH2FppY7RL96F5tXzA0hQ,squjBK58jCCFzF2sPrfnVA,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9999123811721802,,,0.999377429485321,
1516,qVitsouI4aBiYx1_Fjn0Pg,8FSKrShFooVhYwjLixGGZw,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9998553991317749,,,,,,,,,,,,
1517,qfOuGY0MMh068ZFDbG5Egw,Gi-93QV-vKEB0Wz2Y_M3KA,,,,,,Positive,,,,,Positive,,Positive,,,Positive,Positive,,,,,,,,0.9995594620704651,,,,,0.5210787653923035,,0.9994962215423584,,,0.9422531127929688,0.9996552467346191,,
1518,qyS7KHJNRR_1x-zIhDScBA,LeTT8g-6_CBGGEP7y3txbg,,,,,,,Positive,,,,Positive,,Positive,,Positive,Neutral,,Positive,,,,,,,,0.9872416257858276,,,,0.9996538162231445,,0.8407638072967529,,0.9997267127037048,0.5981197357177734,,0.7945412993431091,
1519,qyXcWGL5-bU_uV2VKxqzTw,Un-2sh2pk4CE0f6USY0hiw,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.9993880987167358,,,,0.9996763467788696,,,,,,0.9908440709114075,,
1520,r2IhvKZQ_wLR5mLBnPOilg,LV_VEF9gvFgMDps1NGqIwg,,Positive,,Positive,,,Positive,,,,,,Negative,,,,,,,,0.6758423447608948,,0.6255199909210205,,,0.957366943359375,,,,,,0.732989490032196,,,,,,
1521,r2IhvKZQ_wLR5mLBnPOilg,PkZmO2aXuDyQvtHXhbCMPw,,,,,,,Positive,,,,,,Neutral,,Positive,,,Neutral,Neutral,,,,,,,0.9998672008514404,,,,,,0.8950762152671814,,0.9999047517776489,,,0.8822216391563416,0.9059423208236694
1522,r2IhvKZQ_wLR5mLBnPOilg,epW9aBN6hTd8v009YdvGHA,,Negative,,,,,Neutral,,,,,,,Negative,,,,,,,0.5959619879722595,,,,,0.7384589314460754,,,,,,,0.9181056022644043,,,,,
1523,r2IhvKZQ_wLR5mLBnPOilg,yx8onx_6tuPzJ7HLHQZYUA,,Positive,,Positive,,,Positive,,,,,,,,Positive,,,Positive,,,0.9995319843292236,,0.8893842101097107,,,0.9998912811279297,,,,,,,,0.9999068975448608,,,0.9560167193412781,
1524,r5sQtvsO4OVJgEH5H3uEAg,DYLeN8KkJrN7Pl3hKOH6dQ,,,,,,,,,,,,,Negative,,,,Neutral,,,,,,,,,,,,,,,0.993033766746521,,,,0.9674070477485657,,
1525,r5sQtvsO4OVJgEH5H3uEAg,dqAKT8wcgXuJmbQ0808U-w,,,,,,,,,,,Neutral,,,,,,Neutral,,,,,,,,,,,,,0.9979045391082764,,,,,,0.8989090919494629,,
1526,r8tU21scBflMxWiBESPtRQ,hZ2lznHYyltxbEvXhIgoSA,,,,,,,Negative,,,,Negative,,,,Negative,,Negative,Negative,,,,,,,,0.9993265867233276,,,,0.9320153594017029,,,,0.9112194776535034,,0.9731587767601013,0.9816555380821228,
1527,r926yelr_EJAKQCjdD6AWA,3hy8Jk9sdv9NCoPUlC6QBA,Negative,Negative,,,,,Negative,,,,Negative,,Negative,,Negative,Negative,Positive,Negative,Negative,0.4783346951007843,0.4629199802875519,,,,,0.5009762644767761,,,,0.37597373127937317,,0.4442746937274933,,0.49076735973358154,0.47035783529281616,0.43078455328941345,0.46885067224502563,0.5067176222801208
1528,r926yelr_EJAKQCjdD6AWA,4a0cVnIeLetk-kYyJLWssw,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9999110698699951,,,,0.9999039173126221,,,,,,0.9998737573623657,,
1529,r926yelr_EJAKQCjdD6AWA,BVyHiKCb6EOMyjHMMZAt8g,,Positive,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,,,0.7352879047393799,,,,,0.8091851472854614,,,,0.40319350361824036,,,,0.9911854863166809,,0.6443933844566345,0.5792354345321655,
1530,r926yelr_EJAKQCjdD6AWA,jucGKweXUjxrNIo120ty0w,,Positive,,,,,,,,,,,,Neutral,Positive,,,Negative,Neutral,,0.40268316864967346,,,,,,,,,,,,0.9616445302963257,0.8409299850463867,,,0.35463747382164,0.395236611366272
1531,r926yelr_EJAKQCjdD6AWA,sask1znCXLqLA9n0oGYPTA,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,0.9972725510597229,,,,0.6982958316802979,,,,0.9978362917900085,,0.6720335483551025,0.7433853149414062,
1532,r926yelr_EJAKQCjdD6AWA,z6-ZyoPlmoXXwGicYpHq2w,,,Positive,,,,,,,,,,,,,,Neutral,,,,,0.9824661016464233,,,,,,,,,,,,,,0.9604442119598389,,
1533,rU8HgGMR8Qd8_SkvKANdEA,bRlwwUbNUrBTIlHgzRUpgA,,Positive,,Neutral,,Positive,Neutral,,,,Neutral,,,,Positive,,Positive,Positive,,,0.5437191724777222,,0.8407995700836182,,0.666397750377655,0.4331449866294861,,,,0.48101603984832764,,,,0.7569013833999634,,0.4682559072971344,0.4338802695274353,
1534,rUePoREIOze59D3fd6B6ew,ejwH8AEIaToV1SsYNQokBg,,,,,,Negative,Neutral,,,,,,Negative,,Negative,,,Negative,Negative,,,,,,0.8067169785499573,0.6168421506881714,,,,,,0.8346683382987976,,0.9594464302062988,,,0.5615274906158447,0.8961784839630127
1535,rUePoREIOze59D3fd6B6ew,qvBwzSZkSDFdqdMGNPnGMA,,,,,,,,,,,Neutral,,,,,Neutral,,,,,,,,,,,,,,0.9997444748878479,,,,,0.9994774460792542,,,
1536,rUePoREIOze59D3fd6B6ew,yCkSfUKhl81iQS8a-vcAuA,,,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,0.9992223978042603,,0.9997729659080505,,,,,,
1537,rh6O8NtKJUhqZ0G2Pkpj2Q,B9mOlQgti1Czo6YLBJvnvg,,,,,,,Positive,,,,,,Neutral,,,,Positive,,,,,,,,,0.8795356154441833,,,,,,0.8376051187515259,,,,0.5615008473396301,,
1538,rh6O8NtKJUhqZ0G2Pkpj2Q,SQXkzbBBka5KcYFcV_8HBA,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9999130964279175,,,,0.9978196620941162,,,,,,0.9995827078819275,,
1539,rh6O8NtKJUhqZ0G2Pkpj2Q,UbupJtMYDcodtYI8cWHy3A,,Negative,,,,,,Positive,,,,,,,Positive,,,Negative,Positive,,0.4422609806060791,,,,,,0.5868614315986633,,,,,,,0.8992244005203247,,,0.5223535895347595,0.6588771939277649
1540,rsEy48n_jB0I-Mofec1NJA,TsaF4oC65x3m0AOQnK-4ng,,,,,,,,,,,Neutral,,Negative,,Positive,,Negative,Neutral,,,,,,,,,,,,0.8889172673225403,,0.9282729625701904,,0.9997859597206116,,0.9984909296035767,0.4893933832645416,
1541,rsEy48n_jB0I-Mofec1NJA,gwqfyJq9cOvLorfXLtGNCA,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.8246502876281738,,
1542,s-iUpeKVCuPd5m4OJ3HixQ,NkXbeniUE2gZhZEDkvgLwA,,,,Positive,Positive,,,,,,,,,,,,,,,,,,0.969585120677948,0.9996745586395264,,,,,,,,,,,,,,
1543,s193M1ymKdtefjhOz90Sjg,k_RI75bDJdd1stu2Jyvufw,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.49088814854621887,,,,,,,
1544,s4k1P9FHfPUzw3dqXRp7eA,ppbg2q6O501ZIf4tKYTGLA,,,Neutral,,,,Positive,,,,,,Positive,,,,,,,,,0.6251795291900635,,,,0.9909871220588684,,,,,,0.6295024156570435,,,,,,
1545,sLfc9_WCN0lcTeUIA3X2og,3VmVcF2jSvlOz3_UzyDcLw,,,,,,,Positive,,,,,,,,Negative,,,Positive,,,,,,,,0.9997172951698303,,,,,,,,0.9835776090621948,,,0.8860793709754944,
1546,sLfc9_WCN0lcTeUIA3X2og,tQd67OxxYJXiFEgxQgLTjg,,Negative,,,,,Negative,Negative,,,Neutral,,Negative,,,,Negative,,,,0.49591660499572754,,,,,0.5175882577896118,0.5352554321289062,,,0.5658368468284607,,0.6226173043251038,,,,0.5672831535339355,,
1547,sOTBr5NXzRakDMX4XIqUdQ,PjD5kRd4WuDAQDCRqgGmUg,,,,,,Negative,,,,,Negative,,,,Negative,,,Negative,,,,,,,0.7916598916053772,,,,,0.5795799493789673,,,,0.9913466572761536,,,0.750517725944519,
1548,sOTBr5NXzRakDMX4XIqUdQ,bNsI7CMS0ScP_KgC-krx3A,,,,,,,Neutral,,,,Neutral,,Neutral,Neutral,,,Positive,,,,,,,,,0.6109052300453186,,,,0.8091553449630737,,0.9365881681442261,0.8536939024925232,,,0.8535948991775513,,
1549,sOTBr5NXzRakDMX4XIqUdQ,luxyrgUWv9XV8GtoZSASZw,,,,,,,Negative,,,,Negative,,,,,,Negative,,,,,,,,,0.9006003737449646,,,,0.9188321828842163,,,,,,0.8341883420944214,,
1550,sOTBr5NXzRakDMX4XIqUdQ,rZ_0YkFy7AkTOo7abtbmuQ,Neutral,Neutral,,,,,Positive,,,,Neutral,,Negative,Neutral,,Positive,Neutral,,,0.45503151416778564,0.573065996170044,,,,,0.7029722929000854,,,,0.84236079454422,,0.4793838858604431,0.5384783148765564,,0.6489046812057495,0.7398187518119812,,
1551,sOTBr5NXzRakDMX4XIqUdQ,zMWLGhNTyxDLZQkgydxs-A,Negative,Negative,,,,,Neutral,,,,Neutral,,,,,Negative,Negative,,,0.9156773090362549,0.8408480882644653,,,,,0.800888180732727,,,,0.3839881718158722,,,,,0.43607422709465027,0.5696401000022888,,
1552,sQFk2gZFUCmLhfYX0ufPbA,tNjIY1ZdFrqTF1nrCGSP3g,,,,,,Positive,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,0.9998347759246826,0.9976358413696289,,,,0.9519460797309875,,,,,,0.830011248588562,,
1553,sc-MRSa8K0BTE5m3tmgrQw,1XLxV6krdUy9qCLhm5AJrQ,Neutral,Positive,Neutral,,Positive,Positive,Positive,Positive,,,Neutral,,,,,Neutral,Positive,,,0.9214184284210205,0.7573668360710144,0.6342632174491882,,0.8470114469528198,0.8381280899047852,0.6161714792251587,0.684692919254303,,,0.47152066230773926,,,,,0.48089149594306946,0.49105510115623474,,
1554,sc-MRSa8K0BTE5m3tmgrQw,KwW4n2KBkA2duSVzWqAXNA,Positive,,,,,,Neutral,,,,Neutral,,,,,,Positive,,Positive,0.8124668598175049,,,,,,0.5665745735168457,,,,0.8027588129043579,,,,,,0.6509630680084229,,0.4674384295940399
1555,sc-MRSa8K0BTE5m3tmgrQw,PBDWf_jTg1NrZDI5pmMYPg,,,,,,,Positive,,,,,,,,,,Neutral,,,,,,,,,0.7695572376251221,,,,,,,,,,0.5414124727249146,,
1556,sc-MRSa8K0BTE5m3tmgrQw,hNxm1AhW-ocGdlm-URKIrw,,Negative,,,,,Negative,,,,,,,,,,,,Negative,,0.7537519335746765,,,,,0.48669496178627014,,,,,,,,,,,,0.6044319868087769
1557,sc-MRSa8K0BTE5m3tmgrQw,qK40k1ylpcHdqMUHfu-TRw,,,,,,,Positive,,,,,,Neutral,,Negative,,,Neutral,,,,,,,,0.9998999834060669,,,,,,0.9979867935180664,,0.9895461201667786,,,0.7218390107154846,
1558,scH9yupjqMr-XP3bzJGY0A,KAe6X6ENRmr-bNnERRU4fw,,,,,,,Positive,,,,,,,,,,,,Positive,,,,,,,0.9947479367256165,,,,,,,,,,,,0.8493716716766357
1559,scH9yupjqMr-XP3bzJGY0A,dKp0IE_kVyDzsqtUz3RBNA,,,,,,,Positive,,,,,,,,Neutral,,,Positive,,,,,,,,0.9987873435020447,,,,,,,,0.7250288724899292,,,0.9970332384109497,
1560,sdzD-6O7eKIYgF9WzOuasg,FpZuLk6v4yFJi7LLokQKCw,,Positive,,,,,Positive,Positive,,,Positive,,Positive,,Positive,,Positive,Positive,,,0.7196065783500671,,,,,0.9752874374389648,0.9284780621528625,,,0.4373488426208496,,0.5424159169197083,,0.9756430387496948,,0.5543842911720276,0.4729657769203186,
1561,sj2o49ZCq2iJlZxDNrHDaA,-YYovR0uj-TJBld2FB0kBw,,,,,,,Neutral,,,,,,,,Positive,,,Neutral,,,,,,,,0.745855450630188,,,,,,,,0.9952452778816223,,,0.7078160047531128,
1562,sj2o49ZCq2iJlZxDNrHDaA,tuT3x5eiChg8XO8_rI3M_w,,,,,,,Positive,,,,,,,Positive,Positive,,,,,,,,,,,0.9974334836006165,,,,,,,0.9998195767402649,0.9995549321174622,,,,
1563,sjNVeNqhDjEFHoOybnt2ug,FMWpt1TzPL1RwU1CSVAnpA,,Positive,,,,,Positive,,,,Positive,,Positive,,Positive,Positive,Positive,Positive,,,0.9987947940826416,,,,,0.999896764755249,,,,0.9775702953338623,,0.9975231289863586,,0.9999061822891235,0.9995274543762207,0.9998268485069275,0.999752938747406,
1564,sk0IM8koYo1o9-k_rpkmxQ,fXBVSJ147YwrF73yW1ezGQ,,Positive,,,,,,Positive,,,Positive,,Neutral,Neutral,,,Neutral,,,,0.9850893616676331,,,,,,0.9998916387557983,,,0.8632250428199768,,0.8683063983917236,0.9965678453445435,,,0.6761611104011536,,
1565,skY6r8WAkYqpV7_TxNm23w,3qS1aCnGzQs4L6wsqyjm6A,,,,Positive,Positive,,Positive,,,,Positive,,,,Positive,Neutral,,,,,,,0.9998570680618286,0.9318538308143616,,0.9083455204963684,,,,0.7730280160903931,,,,0.9993844032287598,0.8903419971466064,,,
1566,skY6r8WAkYqpV7_TxNm23w,4ku-3KSCcSAEEoE4Ci7xng,,,,,Positive,,Neutral,,,,Positive,,Neutral,,,Neutral,,,,,,,,0.6354342699050903,,0.7971397042274475,,,,0.9693214893341064,,0.5180553197860718,,,0.4529176950454712,,,
1567,skY6r8WAkYqpV7_TxNm23w,4r_W16ssiyrApHpPdM8nYA,,,,,,,Positive,,,,,,,,Positive,,,Neutral,,,,,,,,0.9998717308044434,,,,,,,,0.9998807907104492,,,0.5694459080696106,
1568,skY6r8WAkYqpV7_TxNm23w,59X4QRGl3tZkT0zXaBAPyg,,,,Positive,,,Positive,,,,,,,,Positive,,,Positive,,,,,0.999860405921936,,,0.9998980760574341,,,,,,,,0.9998959302902222,,,0.9866857528686523,
1569,skY6r8WAkYqpV7_TxNm23w,5vhDPhSkpHU6oxKhMu6icg,Positive,Positive,,,,,,,,,Neutral,,,,,Positive,Neutral,,Neutral,0.9979615211486816,0.9924977421760559,,,,,,,,,0.7553653717041016,,,,,0.9998542070388794,0.6382050514221191,,0.88234543800354
1570,skY6r8WAkYqpV7_TxNm23w,8YwjyWshxTGeCILQ5vCMGg,,Positive,,,,Positive,Positive,,,,Positive,,Positive,,Positive,,Positive,Positive,Positive,,0.7617520093917847,,,,0.730401337146759,0.6627205610275269,,,,0.62177574634552,,0.6932779550552368,,0.8942142724990845,,0.7887483239173889,0.6543838977813721,0.6863567233085632
